,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
3129,374,1,2392,13,1818,1,0,2,1
3130,36,1,4569,8,1934,5,1,1,1
3131,313,0,4838,8,3830,5,1,1,1
3132,316,1,3738,3,2274,0,1,2,3
3133,174,1,2894,5,2508,4,1,0,1
3134,316,2,2883,5,882,0,1,2,3
3135,297,1,3573,4,3345,8,1,2,2
3136,357,2,4622,5,2984,7,1,1,1
3137,321,2,3135,13,679,2,2,0,1
3138,283,1,0,7,3831,6,2,1,1
3139,382,1,2641,4,911,6,2,1,1
3140,149,1,4067,13,3522,8,1,2,2
3141,316,2,4968,3,4228,0,1,2,3
3142,301,1,4282,6,3378,2,2,0,1
3143,145,2,5043,1,54,4,1,0,1
3144,194,1,5159,9,4222,1,0,2,1
3145,258,1,4829,5,586,7,1,1,1
3146,316,2,4934,13,2304,0,1,2,3
3147,275,1,419,0,879,4,1,0,1
3148,308,1,1794,13,3890,1,0,2,1
3149,362,1,0,9,4150,3,1,2,0
3150,271,2,3533,1,2998,1,0,2,1
3151,304,1,1301,13,361,2,2,0,1
3152,316,2,4215,14,502,0,2,0,0
3153,41,2,3052,1,4274,1,0,2,1
3154,360,1,1566,8,1086,7,1,1,1
3155,296,1,2884,9,68,1,0,2,1
3156,316,1,4587,6,3683,0,1,2,3
3157,372,1,0,9,2798,4,1,0,1
3158,385,1,3051,13,2063,5,1,1,1
3159,316,1,2622,5,4018,0,2,0,0
3160,316,2,3823,3,4185,0,1,2,3
3161,325,1,0,5,2340,8,1,2,2
3162,338,1,3205,9,4362,6,2,1,1
3163,316,1,5153,9,864,0,2,0,0
3164,362,1,0,3,3139,1,0,2,1
3165,307,1,1722,4,494,2,2,0,1
3166,263,2,3077,6,3528,4,1,0,1
3167,284,1,1223,9,257,8,1,2,2
3168,316,1,4116,13,4012,0,1,2,3
3169,317,1,63,9,3249,7,1,1,1
3170,313,1,4841,8,3858,7,1,1,1
3171,281,2,4667,5,988,2,2,0,1
3172,384,1,1944,3,4275,2,2,0,1
3173,316,2,2428,15,310,0,1,2,3
3174,354,1,4226,14,563,1,0,2,1
3175,371,1,1889,14,2765,8,1,2,2
3176,406,2,626,2,2020,6,2,1,1
3177,308,1,1449,12,1618,4,1,0,1
3178,111,1,1552,1,3726,4,1,0,1
3179,351,1,3706,13,3756,6,2,1,1
3180,324,1,683,0,1785,7,1,1,1
3181,332,1,4576,6,912,7,1,1,1
3182,305,2,4387,10,3993,3,1,2,0
3183,328,1,2987,5,253,7,1,1,1
3184,384,1,1821,9,4107,6,2,1,1
3185,309,3,4324,14,3234,2,2,0,1
3186,388,1,4086,4,440,2,2,0,1
3187,394,2,3535,1,2848,5,1,1,1
3188,316,1,3521,10,3744,5,1,1,1
3189,350,1,1410,0,1404,7,1,1,1
3190,373,1,1279,11,3121,1,0,2,1
3191,340,1,3767,13,1579,5,1,1,1
3192,266,2,2659,5,2084,8,1,2,2
3193,209,1,583,9,2520,2,2,0,1
3194,286,1,980,13,3708,4,1,0,1
3195,242,1,713,3,477,7,1,1,1
3196,369,2,1106,3,1011,7,1,1,1
3197,237,1,1080,14,2426,7,1,1,1
3198,37,2,880,10,1346,7,1,1,1
3199,84,1,1345,4,3019,6,2,1,1
3200,316,1,1711,4,470,0,1,2,3
3201,46,1,3949,1,2684,5,1,1,1
3202,288,2,0,13,2053,4,1,0,1
3203,307,2,130,13,3832,4,1,0,1
3204,308,1,0,6,3280,8,1,2,2
3205,387,2,4945,5,3333,3,1,2,0
3206,299,2,439,4,1854,3,1,2,0
3207,369,2,3096,5,1080,3,1,2,0
3208,105,1,4851,6,1958,3,1,2,0
3209,316,1,2315,0,3482,0,2,0,0
3210,189,1,1180,9,1797,2,2,0,1
3211,247,2,3210,3,3203,4,1,0,1
3212,356,1,4069,6,766,5,1,1,1
3213,338,1,5055,7,514,2,2,0,1
3214,317,1,3695,6,1520,2,2,0,1
3215,322,1,28,5,3273,2,2,0,1
3216,316,1,610,6,1067,0,1,2,3
3217,302,2,3660,13,2840,1,0,2,1
3218,402,2,3448,0,1232,1,0,2,1
3219,316,0,4955,5,2211,0,1,2,3
3220,331,1,824,0,1298,7,1,1,1
3221,386,1,3041,9,213,5,1,1,1
3222,285,2,5192,0,3843,3,1,2,0
3223,386,1,2100,4,137,7,1,1,1
3224,374,2,653,10,4318,4,1,0,1
3225,308,2,3334,13,893,4,1,0,1
3226,314,2,2931,15,1113,4,1,0,1
3227,316,1,1241,3,775,0,1,2,3
3228,193,2,2553,3,1967,7,1,1,1
3229,396,1,366,8,2188,7,1,1,1
3230,293,2,3002,15,826,8,1,2,2
3231,316,2,5196,13,77,0,2,0,0
3232,238,2,3209,4,3480,8,1,2,2
3233,396,2,738,6,3845,6,2,1,1
3234,407,1,3152,13,2984,2,2,0,1
3235,316,1,3109,4,4365,0,1,2,3
3236,355,1,3375,6,276,5,1,1,1
3237,366,1,1384,5,2389,1,0,2,1
3238,316,1,3278,13,1056,0,1,2,3
3239,316,1,5132,9,2824,0,2,0,0
3240,389,1,457,5,1793,6,2,1,1
3241,389,2,4160,0,2762,3,1,2,0
3242,310,3,4686,4,1163,8,1,2,2
3243,207,2,1261,1,4194,6,2,1,1
3244,316,1,3589,7,1446,0,1,2,3
3245,374,1,530,13,3695,3,1,2,0
3246,361,1,4721,7,2858,5,1,1,1
3247,316,2,903,3,2290,0,1,2,3
3248,235,1,2672,8,1365,5,1,1,1
3249,376,1,2265,9,1987,1,0,2,1
3250,89,1,3897,6,2937,8,1,2,2
3251,243,2,3729,13,1826,4,1,0,1
3252,392,1,0,0,3047,2,2,0,1
3253,299,1,1070,11,394,5,1,1,1
3254,297,1,2799,14,2475,5,1,1,1
3255,401,1,3585,0,1799,8,1,2,2
3256,139,0,3883,13,1654,1,0,2,1
3257,316,2,4085,13,557,0,2,0,0
3258,384,1,5036,9,3437,5,1,1,1
3259,348,2,3627,3,3659,1,0,2,1
3260,150,1,335,10,1648,5,1,1,1
3261,378,2,5058,4,2524,1,0,2,1
3262,341,1,2055,14,720,5,1,1,1
3263,324,1,121,13,673,5,1,1,1
3264,316,2,3584,4,1846,0,2,0,0
3265,406,2,4989,6,680,4,1,0,1
3266,344,2,4186,6,213,1,0,2,1
3267,325,2,5236,13,3040,3,1,2,0
3268,304,2,1966,6,3559,6,2,1,1
3269,384,1,1783,13,188,2,2,0,1
3270,259,1,4639,9,2992,6,2,1,1
3271,316,1,1065,5,3654,0,2,0,0
3272,362,2,2492,15,670,1,0,2,1
3273,164,1,3619,15,2803,1,0,2,1
3274,378,1,3446,5,3829,6,2,1,1
3275,400,1,794,11,2460,2,2,0,1
3276,25,1,2235,8,2771,6,2,1,1
3277,375,1,1762,13,2355,8,1,2,2
3278,379,1,312,9,3789,6,2,1,1
3279,95,1,2041,3,2720,8,1,2,2
3280,316,2,4347,6,1016,0,2,0,0
3281,308,1,3016,13,3902,3,1,2,0
3282,316,1,460,13,654,0,2,0,0
3283,334,2,2316,10,3617,7,1,1,1
3284,106,1,463,6,3632,4,1,0,1
3285,352,2,1665,5,1979,1,0,2,1
3286,199,1,1581,4,1711,1,0,2,1
3287,333,1,1540,3,4228,8,1,2,2
3288,332,1,3034,13,3569,7,1,1,1
3289,366,1,1386,5,2401,6,2,1,1
3290,316,2,3314,13,914,0,1,2,3
3291,333,1,3934,14,2886,7,1,1,1
3292,314,1,408,0,688,3,1,2,0
3293,316,0,1051,14,2418,0,1,2,3
3294,316,2,5232,3,1545,0,2,0,0
3295,316,1,3156,14,1570,0,1,2,3
3296,381,1,1777,5,4132,5,1,1,1
3297,404,1,1377,0,3112,4,1,0,1
3298,316,2,1010,10,110,0,1,2,3
3299,286,0,1041,10,2001,2,2,0,1
3300,200,2,2797,2,558,2,2,0,1
3301,299,1,1050,5,1383,4,1,0,1
3302,209,1,4287,13,2539,1,0,2,1
3303,199,1,1596,4,1777,7,1,1,1
3304,12,2,3477,1,3856,6,2,1,1
3305,312,1,3479,9,2846,4,1,0,1
3306,140,1,2677,4,2286,6,2,1,1
3307,167,1,272,9,3702,1,0,2,1
3308,124,2,4782,3,1485,4,1,0,1
3309,236,2,3426,13,2895,8,1,2,2
3310,90,1,3445,1,1270,6,2,1,1
3311,328,2,3249,5,3570,7,1,1,1
3312,232,1,3200,7,4212,6,2,1,1
3313,316,1,5231,5,2333,0,2,0,0
3314,262,2,3710,4,4356,4,1,0,1
3315,297,2,2237,0,164,6,2,1,1
3316,387,0,5271,11,4044,3,1,2,0
3317,384,1,3817,7,1995,7,1,1,1
3318,189,1,1185,9,1877,8,1,2,2
3319,293,1,3492,7,2609,3,1,2,0
3320,398,2,232,3,3201,1,0,2,1
3321,399,1,3598,10,3096,6,2,1,1
3322,301,2,2454,6,2756,2,2,0,1
3323,409,1,3075,3,4343,5,1,1,1
3324,343,1,3178,8,2012,6,2,1,1
3325,344,2,1425,5,2085,3,1,2,0
3326,373,2,3062,0,3272,7,1,1,1
3327,32,1,1955,8,2730,8,1,2,2
3328,19,1,185,9,4292,1,0,2,1
3329,316,1,784,11,2507,0,1,2,3
3330,316,1,4487,4,1882,0,1,2,3
3331,349,2,2528,10,2297,4,1,0,1
3332,316,1,1847,15,3149,0,1,2,3
3333,207,2,1277,1,4172,7,1,1,1
3334,325,1,2941,0,1088,2,2,0,1
3335,401,1,2098,8,2376,4,1,0,1
3336,399,1,674,9,797,1,0,2,1
3337,338,2,4018,13,376,1,0,2,1
3338,249,1,2320,8,1984,6,2,1,1
3339,223,1,1541,6,103,5,1,1,1
3340,346,1,5165,14,57,3,1,2,0
3341,316,2,3350,5,1527,0,1,2,3
3342,316,0,5056,6,347,0,1,2,3
3343,279,1,3747,3,2239,6,2,1,1
3344,239,1,0,9,1598,1,0,2,1
3345,287,1,0,9,3916,8,1,2,2
3346,316,2,5199,5,1234,0,2,0,0
3347,389,1,4422,13,3818,8,1,2,2
3348,389,2,2657,6,4048,2,2,0,1
3349,328,2,4490,5,3534,3,1,2,0
3350,391,1,832,9,1385,8,1,2,2
3351,316,1,1898,9,1374,0,2,0,0
3352,355,1,3229,9,3932,5,1,1,1
3353,357,1,1568,6,4301,6,2,1,1
3354,290,1,2368,1,38,6,2,1,1
3355,318,2,3346,5,3372,4,1,0,1
3356,389,1,1102,8,649,1,0,2,1
3357,374,4,2159,6,1870,5,1,1,1
3358,297,1,1897,8,3291,4,1,0,1
3359,328,2,0,13,540,4,1,0,1
3360,402,1,2262,6,70,4,1,0,1
3361,323,1,764,6,2599,5,1,1,1
3362,151,4,631,3,1007,6,2,1,1
3363,360,2,3895,0,1236,1,0,2,1
3364,316,2,4245,0,949,0,2,0,0
3365,388,2,2086,10,3552,3,1,2,0
3366,316,2,3867,13,3658,0,1,2,3
3367,343,2,1047,0,3791,4,1,0,1
3368,392,2,519,10,1340,4,1,0,1
3369,316,0,0,4,35,0,1,2,3
3370,354,1,4727,3,1140,1,0,2,1
3371,318,1,3095,10,409,6,2,1,1
3372,67,1,3377,4,580,8,1,2,2
3373,385,1,4612,13,1357,8,1,2,2
3374,316,2,3581,5,3126,0,1,2,3
3375,351,2,2115,13,2857,5,1,1,1
3376,316,1,4305,3,1823,5,1,1,1
3377,375,1,515,15,2986,5,1,1,1
3378,316,2,5212,13,2140,0,2,0,0
3379,299,1,1046,5,1434,6,2,1,1
3380,365,2,4769,3,4401,6,2,1,1
3381,322,1,3321,4,2755,2,2,0,1
3382,257,2,3517,13,407,4,1,0,1
3383,390,1,4751,3,3031,3,1,2,0
3384,397,2,3948,10,3048,2,2,0,1
3385,352,2,1689,5,1979,8,1,2,2
3386,398,1,975,9,3077,8,1,2,2
3387,210,2,3423,6,4310,5,1,1,1
3388,267,1,2967,13,3013,7,1,1,1
3389,365,1,4570,9,1974,1,0,2,1
3390,316,2,4756,4,3222,0,2,0,0
3391,387,1,0,3,1018,1,0,2,1
3392,320,1,1292,15,4249,4,1,0,1
3393,402,1,3863,4,735,8,1,2,2
3394,60,1,18,0,3184,4,1,0,1
3395,397,1,3282,9,1083,4,1,0,1
3396,357,3,4122,3,1345,6,2,1,1
3397,316,3,2399,13,1308,0,1,2,3
3398,406,1,163,9,3940,7,1,1,1
3399,316,0,4318,9,4226,0,1,2,3
3400,316,2,4216,10,1950,0,2,0,0
3401,118,2,1901,10,209,6,2,1,1
3402,399,1,1770,9,2036,2,2,0,1
3403,360,1,1555,8,1059,2,2,0,1
3404,316,1,2752,0,905,0,1,2,3
3405,297,1,2390,14,3999,2,2,0,1
3406,372,2,4479,10,1295,6,2,1,1
3407,277,1,2810,4,2398,1,0,2,1
3408,404,1,0,10,1747,7,1,1,1
3409,317,1,60,9,3312,2,2,0,1
3410,257,2,3734,13,1945,4,1,0,1
3411,316,1,3764,6,3492,0,1,2,3
3412,289,0,5029,14,4067,4,1,0,1
3413,69,1,2138,0,1258,5,1,1,1
3414,288,2,2881,5,3885,7,1,1,1
3415,396,1,362,8,2160,2,2,0,1
3416,392,2,517,10,1345,1,0,2,1
3417,236,1,438,9,3475,1,0,2,1
3418,291,2,2323,3,838,6,2,1,1
3419,159,1,2409,5,495,4,1,0,1
3420,98,0,3977,9,3457,7,1,1,1
3421,257,2,3526,13,412,8,1,2,2
3422,127,2,1701,4,1251,2,2,0,1
3423,313,0,963,15,1843,8,1,2,2
3424,84,1,382,9,2240,7,1,1,1
3425,16,1,3587,5,4143,5,1,1,1
3426,320,1,1417,6,3474,6,2,1,1
3427,316,1,541,8,1203,8,1,2,2
3428,316,2,2932,4,803,0,1,2,3
3429,404,0,4467,13,3530,5,1,1,1
3430,288,2,1667,13,2059,5,1,1,1
3431,285,1,3145,7,3069,2,2,0,1
3432,346,1,2340,14,1125,8,1,2,2
3433,301,1,162,3,888,2,2,0,1
3434,330,1,2650,7,1660,3,1,2,0
3435,254,1,0,9,1364,6,2,1,1
3436,210,2,5012,4,1628,8,1,2,2
3437,316,1,4319,8,3954,0,1,2,3
3438,313,1,3465,8,146,4,1,0,1
3439,316,2,4803,1,2632,0,1,2,3
3440,284,1,1551,13,4092,4,1,0,1
3441,364,2,1031,3,1093,7,1,1,1
3442,257,2,3513,13,383,2,2,0,1
3443,345,1,1114,0,2402,8,1,2,2
3444,378,1,248,6,2693,4,1,0,1
3445,42,1,2386,14,3277,8,1,2,2
3446,356,1,0,4,2328,8,1,2,2
3447,392,0,1048,9,1183,4,1,0,1
3448,331,2,4729,5,410,7,1,1,1
3449,359,1,1194,9,4299,6,2,1,1
3450,172,1,3539,14,1812,6,2,1,1
3451,381,1,3501,8,1145,5,1,1,1
3452,398,2,779,0,4066,5,1,1,1
3453,107,2,3782,13,2071,6,2,1,1
3454,396,2,2500,6,3388,5,1,1,1
3455,362,2,3129,0,3288,8,1,2,2
3456,342,1,3885,0,2145,4,1,0,1
3457,285,2,1268,13,3751,5,1,1,1
3458,316,2,2777,14,454,0,1,2,3
3459,316,1,5158,9,4241,0,1,2,3
3460,368,2,4554,2,177,5,1,1,1
3461,389,4,526,13,1601,6,2,1,1
3462,316,1,0,6,240,0,2,0,0
3463,21,2,2172,10,3219,2,2,0,1
3464,382,1,1000,0,1962,4,1,0,1
3465,395,1,1476,0,276,5,1,1,1
3466,316,1,7,5,1874,0,1,2,3
3467,316,2,1118,6,311,0,1,2,3
3468,316,2,3040,6,1532,0,2,0,0
3469,404,1,1636,5,3448,4,1,0,1
3470,297,1,4004,10,1207,5,1,1,1
3471,379,1,1416,4,2424,6,2,1,1
3472,241,2,1139,3,2921,7,1,1,1
3473,316,2,3979,0,437,0,2,0,0
3474,267,1,3454,3,762,2,2,0,1
3475,342,2,142,13,2592,2,2,0,1
3476,76,1,1333,9,1502,2,2,0,1
3477,372,1,3711,4,3189,2,2,0,1
3478,360,1,1144,13,1031,8,1,2,2
3479,187,2,2209,4,1833,4,1,0,1
3480,103,2,172,13,517,1,0,2,1
3481,53,2,3864,3,395,8,1,2,2
3482,316,1,1931,3,4267,0,1,2,3
3483,129,2,1855,13,1300,6,2,1,1
3484,381,1,4906,2,1257,8,1,2,2
3485,221,2,3771,13,2370,6,2,1,1
3486,303,1,2212,9,3075,2,2,0,1
3487,53,2,3860,3,434,5,1,1,1
3488,387,1,3076,9,2045,3,1,2,0
3489,356,2,2877,4,3083,5,1,1,1
3490,316,1,717,6,3375,0,2,0,0
3491,325,1,2227,1,3716,1,0,2,1
3492,223,2,1252,0,1275,6,2,1,1
3493,191,3,2725,13,1293,4,1,0,1
3494,343,1,2907,7,279,2,2,0,1
3495,373,2,1681,0,2473,4,1,0,1
3496,41,2,3057,1,4257,4,1,0,1
3497,286,2,4788,0,432,4,1,0,1
3498,41,2,3061,1,4273,5,1,1,1
3499,220,1,1490,7,1673,7,1,1,1
3500,316,1,4613,6,2700,0,1,2,3
3501,325,0,1362,10,591,5,1,1,1
3502,326,2,5247,6,2241,3,1,2,0
3503,66,2,49,14,3340,8,1,2,2
3504,394,2,642,13,628,6,2,1,1
3505,301,2,1580,5,2976,5,1,1,1
3506,259,1,4636,9,2978,1,0,2,1
3507,316,1,3632,6,2750,0,1,2,3
3508,271,1,5099,0,1964,4,1,0,1
3509,316,1,2771,14,1134,0,1,2,3
3510,200,2,2809,2,495,7,1,1,1
3511,279,0,1143,0,3468,2,2,0,1
3512,301,1,166,3,881,7,1,1,1
3513,309,0,4373,14,3517,5,1,1,1
3514,267,1,1757,14,43,8,1,2,2
3515,316,1,733,8,140,0,2,0,0
3516,17,1,1637,3,896,5,1,1,1
3517,316,1,758,8,3070,0,1,2,3
3518,167,1,275,9,3684,6,2,1,1
3519,316,1,2840,14,2605,0,1,2,3
3520,294,1,2620,4,3947,7,1,1,1
3521,315,2,4952,10,2557,5,1,1,1
3522,319,2,3456,4,3195,8,1,2,2
3523,351,1,2059,4,4088,2,2,0,1
3524,8,1,0,3,3491,4,1,0,1
3525,346,1,3612,10,4289,5,1,1,1
3526,284,0,2359,13,4306,6,2,1,1
3527,358,0,950,6,2827,8,1,2,2
3528,293,2,0,0,2222,4,1,0,1
3529,288,1,3031,13,4005,6,2,1,1
3530,40,2,809,13,2534,5,1,1,1
3531,101,2,1176,13,3262,4,1,0,1
3532,151,2,632,3,1004,2,2,0,1
3533,171,2,1992,0,3136,1,0,2,1
3534,283,1,3280,13,4214,6,2,1,1
3535,185,1,3160,6,3425,1,0,2,1
3536,318,1,0,11,1565,3,1,2,0
3537,316,1,2525,4,3773,0,1,2,3
3538,275,1,4081,0,258,1,0,2,1
3539,392,1,3415,0,3094,7,1,1,1
3540,316,1,1439,12,1642,0,1,2,3
3541,391,1,0,8,256,5,1,1,1
3542,352,2,4511,6,1603,8,1,2,2
3543,356,2,2220,5,1976,4,1,0,1
3544,314,1,117,0,713,8,1,2,2
3545,105,1,3721,6,2010,8,1,2,2
3546,313,2,1926,3,1903,2,2,0,1
3547,374,1,891,14,2422,4,1,0,1
3548,318,1,1932,9,1445,7,1,1,1
3549,400,1,1609,5,730,7,1,1,1
3550,116,1,4176,9,901,1,0,2,1
3551,387,2,769,6,3180,2,2,0,1
3552,316,1,2648,8,1360,0,1,2,3
3553,395,1,3519,11,78,1,0,2,1
3554,132,1,1849,3,875,4,1,0,1
3555,316,1,39,9,222,5,1,1,1
3556,375,1,2202,9,2915,4,1,0,1
3557,255,1,4837,7,2395,3,1,2,0
3558,357,1,2006,5,239,2,2,0,1
3559,316,1,3507,11,2137,0,1,2,3
3560,287,2,2267,5,4353,7,1,1,1
3561,271,2,74,5,795,6,2,1,1
3562,293,1,554,14,3194,7,1,1,1
3563,362,2,2818,13,595,6,2,1,1
3564,179,1,4621,6,2714,1,0,2,1
3565,364,4,1014,3,1104,6,2,1,1
3566,316,2,1754,1,1375,0,2,0,0
3567,349,1,1530,9,1862,5,1,1,1
3568,271,1,2544,9,1570,6,2,1,1
3569,290,2,0,4,3516,8,1,2,2
3570,343,1,2919,7,337,8,1,2,2
3571,251,0,615,14,2535,1,0,2,1
3572,316,1,4811,2,1990,0,1,2,3
3573,161,1,3561,14,3355,8,1,2,2
3574,374,0,3696,1,3486,2,2,0,1
3575,64,1,4718,11,2182,3,1,2,0
3576,316,1,591,9,4305,0,1,2,3
3577,316,1,433,8,2069,0,1,2,3
3578,387,1,1531,13,3049,4,1,0,1
3579,281,2,4666,5,965,6,2,1,1
3580,373,1,3332,0,1607,1,0,2,1
3581,303,1,2595,0,4167,4,1,0,1
3582,316,2,0,14,3355,0,1,2,3
3583,325,1,2246,1,3713,7,1,1,1
3584,352,2,4499,6,1556,6,2,1,1
3585,274,1,4109,0,2189,6,2,1,1
3586,316,0,35,9,185,0,1,2,3
3587,330,2,3657,10,1779,7,1,1,1
3588,360,2,4961,13,2200,1,0,2,1
3589,371,1,72,4,2862,4,1,0,1
3590,390,1,320,9,479,6,2,1,1
3591,354,1,3539,1,2956,6,2,1,1
3592,53,2,3857,3,477,4,1,0,1
3593,124,2,4775,3,1584,1,0,2,1
3594,281,1,2079,13,884,1,0,2,1
3595,316,1,2746,6,4253,0,2,0,0
3596,240,1,5168,6,1154,3,1,2,0
3597,286,2,372,10,4170,4,1,0,1
3598,19,1,187,9,4297,2,2,0,1
3599,316,2,4683,0,505,0,1,2,3
3600,316,2,4866,3,3649,0,2,0,0
3601,309,2,0,10,2435,4,1,0,1
3602,316,1,3937,9,542,0,1,2,3
3603,286,1,2188,0,1271,5,1,1,1
3604,316,1,0,10,148,0,2,0,0
3605,274,1,4124,0,2240,7,1,1,1
3606,309,1,85,8,1668,2,2,0,1
3607,320,1,5044,5,309,2,2,0,1
3608,316,1,0,0,2644,0,2,0,0
3609,236,1,442,9,3426,2,2,0,1
3610,326,2,4976,6,2318,8,1,2,2
3611,390,2,3382,14,3961,5,1,1,1
3612,321,2,3591,3,3568,2,2,0,1
3613,380,2,4146,5,2312,3,1,2,0
3614,324,1,120,13,629,4,1,0,1
3615,236,1,2395,9,2183,8,1,2,2
3616,360,1,3268,3,3585,4,1,0,1
3617,361,1,448,8,1455,6,2,1,1
3618,316,1,4994,8,287,0,1,2,3
3619,316,2,3262,13,4394,0,1,2,3
3620,316,1,4615,9,3290,0,1,2,3
3621,381,3,415,13,2394,8,1,2,2
3622,327,4,4431,4,3930,6,2,1,1
3623,316,1,1469,8,1169,0,1,2,3
3624,320,2,4901,6,4242,5,1,1,1
3625,360,2,3483,6,1333,8,1,2,2
3626,316,2,3252,3,1017,0,1,2,3
3627,316,2,2309,3,809,0,1,2,3
3628,66,2,546,5,1009,3,1,2,0
3629,232,1,3201,7,4229,2,2,0,1
3630,398,1,4861,8,1433,2,2,0,1
3631,219,1,3560,0,2303,4,1,0,1
3632,316,2,3578,4,3660,0,2,0,0
3633,286,2,374,10,4177,8,1,2,2
3634,297,1,2798,14,2392,4,1,0,1
3635,316,2,4497,0,3316,0,2,0,0
3636,110,1,1460,5,3778,5,1,1,1
3637,387,1,3402,9,3510,7,1,1,1
3638,316,1,5237,8,1201,0,2,0,0
3639,268,2,5088,10,2362,2,2,0,1
3640,319,2,812,10,3834,5,1,1,1
3641,313,1,3455,8,132,1,0,2,1
3642,315,1,1028,3,569,1,0,2,1
3643,348,1,783,9,1353,5,1,1,1
3644,98,1,3001,7,4314,7,1,1,1
3645,293,1,2416,5,1072,6,2,1,1
3646,280,1,1694,5,615,8,1,2,2
3647,396,1,0,8,2194,6,2,1,1
3648,316,2,0,4,338,0,1,2,3
3649,267,1,2949,13,3004,2,2,0,1
3650,398,1,4870,8,1462,8,1,2,2
3651,320,1,2452,8,3197,7,1,1,1
3652,57,1,1509,3,3019,2,2,0,1
3653,316,1,2902,8,1975,0,1,2,3
3654,11,1,89,9,1885,2,2,0,1
3655,316,1,1203,0,1182,0,1,2,3
3656,131,1,1146,9,2584,2,2,0,1
3657,295,1,830,6,463,4,1,0,1
3658,244,1,2971,14,2233,8,1,2,2
3659,289,1,835,3,1705,1,0,2,1
3660,385,2,4129,6,3848,5,1,1,1
3661,409,1,3084,3,4304,7,1,1,1
3662,47,2,1826,13,3061,5,1,1,1
3663,374,1,887,14,2464,1,0,2,1
3664,316,2,3223,5,1088,0,2,0,0
3665,371,0,3292,9,3891,8,1,2,2
3666,221,2,4600,14,3191,5,1,1,1
3667,316,2,4267,0,1049,0,2,0,0
3668,352,1,0,7,232,8,1,2,2
3669,392,1,2937,3,950,1,0,2,1
3670,296,1,2889,9,71,2,2,0,1
3671,316,1,2465,14,2216,0,2,0,0
3672,259,1,4645,9,2996,4,1,0,1
3673,193,2,0,13,2818,5,1,1,1
3674,25,1,2232,8,2722,1,0,2,1
3675,399,1,3765,4,4326,2,2,0,1
3676,364,1,1607,13,1066,8,1,2,2
3677,360,2,3485,6,1371,7,1,1,1
3678,302,2,82,4,2368,8,1,2,2
3679,257,2,5217,5,2646,3,1,2,0
3680,373,2,3046,0,3267,2,2,0,1
3681,337,1,2721,9,3150,1,0,2,1
3682,287,2,1155,3,1697,2,2,0,1
3683,358,1,3938,6,1948,3,1,2,0
3684,400,1,4434,0,1486,1,0,2,1
3685,355,1,2775,15,3842,2,2,0,1
3686,286,2,3242,13,1784,8,1,2,2
3687,185,1,3161,6,3440,6,2,1,1
3688,316,1,0,3,886,0,1,2,3
3689,316,1,4671,4,1169,0,1,2,3
3690,28,1,934,4,4061,7,1,1,1
3691,57,2,1193,1,3317,5,1,1,1
3692,346,1,3603,10,4281,6,2,1,1
3693,206,2,1801,10,975,6,2,1,1
3694,316,2,2157,0,1489,0,1,2,3
3695,316,2,3652,5,331,0,1,2,3
3696,321,1,1526,9,384,4,1,0,1
3697,403,2,3597,5,3134,5,1,1,1
3698,316,1,2304,4,2561,0,1,2,3
3699,368,2,4956,6,662,2,2,0,1
3700,89,1,3875,6,3022,6,2,1,1
3701,168,1,3078,13,1574,1,0,2,1
3702,50,2,4169,5,3662,2,2,0,1
3703,371,1,2594,5,205,8,1,2,2
3704,355,0,4048,9,3687,7,1,1,1
3705,261,1,1817,5,442,2,2,0,1
3706,296,2,3685,13,2532,8,1,2,2
3707,368,1,1515,4,1142,1,0,2,1
3708,402,2,3461,0,1243,5,1,1,1
3709,194,2,4883,5,2586,8,1,2,2
3710,374,1,2028,13,1982,8,1,2,2
3711,241,2,1411,13,1602,7,1,1,1
3712,267,1,1351,9,1245,5,1,1,1
3713,333,2,855,6,3460,6,2,1,1
3714,167,0,4865,6,4088,1,0,2,1
3715,254,1,2459,6,3139,6,2,1,1
3716,267,0,3462,3,804,4,1,0,1
3717,316,1,2507,6,3748,0,1,2,3
3718,317,1,62,9,3257,8,1,2,2
3719,365,2,4766,3,4390,1,0,2,1
3720,333,1,1923,4,462,5,1,1,1
3721,293,2,3893,13,3671,2,2,0,1
3722,361,1,1103,9,3064,8,1,2,2
3723,380,1,2389,13,1782,6,2,1,1
3724,316,2,5082,5,3562,0,2,0,0
3725,378,2,5060,4,2577,2,2,0,1
3726,267,2,2347,3,2372,2,2,0,1
3727,297,1,0,6,4098,4,1,0,1
3728,145,2,5037,1,16,1,0,2,1
3729,351,1,3514,0,1522,6,2,1,1
3730,407,1,3147,13,3034,1,0,2,1
3731,361,1,2335,3,1726,6,2,1,1
3732,12,2,4691,1,3897,3,1,2,0
3733,394,2,3529,1,2844,2,2,0,1
3734,316,1,1195,7,3109,0,2,0,0
3735,355,1,4089,15,3842,3,1,2,0
3736,389,1,990,6,2814,5,1,1,1
3737,378,1,383,13,3574,6,2,1,1
3738,351,2,4184,13,2908,5,1,1,1
3739,395,2,2741,0,2823,2,2,0,1
3740,194,1,3473,10,683,4,1,0,1
3741,316,1,2958,5,3432,0,2,0,0
3742,250,1,4268,4,290,4,1,0,1
3743,316,1,3770,4,2234,0,1,2,3
3744,392,4,4981,3,4236,2,2,0,1
